,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
88,8.266666666666666,520.6583997721282,290.23066078165124,291.7178709936197,0.693289616981633,0.44832467321532476,0.1,0.11770407030768074,-0.03640353283951351,-0.023540814061536148,0.008400385821577365,-0.0014003858215773637,0.0001,7.35320275900385e-05,0.0,,,,394.7105789476251,-16.710578947624935,0.0,0.0,0.0,1.6030844917144038,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,686.5650577584607,0.9168370243347885,0.0,0.0,192.53258697041406
89,8.283333333333333,523.8089041455821,290.24637974820195,291.7342105351242,0.6964736766716338,0.45096887387359175,0.1,0.11770502916464032,-0.03635659096419936,-0.023541005832928064,0.008403435956455228,-0.0014034359564552275,0.0001,7.32606970260973e-05,0.0,,,,394.60946322168945,-16.60946322168931,0.0,0.0,0.0,1.584054517467439,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,687.8736538481216,0.9177219139032661,0.0,0.0,192.31070422888004
90,8.3,526.9409614377925,290.26199879437144,291.75045195709623,0.6996469742553829,0.45360003896257695,0.1,0.11770598192645666,-0.036310682113234335,-0.023541196385291334,0.008406498825691961,-0.00140649882569196,0.0001,7.29952870970273e-05,0.0,,,,394.5101487770676,-16.51014877706747,0.0,0.0,0.0,1.5654619412267248,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,689.1669173273415,0.9186061399357942,0.0,0.0,192.07532127449386
91,8.316666666666666,530.0548760360979,290.2775197758956,291.76659699732585,0.702809480321065,0.456218264814936,0.1,0.11770692870632964,-0.03626577529851491,-0.02354138574126593,0.008409573710532489,-0.0014095737105324882,0.0001,7.273562022742244e-05,0.0,,,,394.41258340056544,-16.41258340056528,0.0,0.0,0.0,1.5472923593415289,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,690.4452490901755,0.919489652451737,0.0,0.0,191.82657656295265
92,8.333333333333334,533.15094485537,290.2929444930099,291.78264734352393,0.7059611761224002,0.4588236528155676,0.1,0.1177078696140736,-0.03622184059679066,-0.023541573922814724,0.008412659924546003,-0.0014126599245460035,0.0001,7.248152495500392e-05,0.0,,,,394.31671693464364,-16.316716934643487,0.0,0.0,0.0,1.5295319603284787,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,691.7090354586501,0.9203724047097229,0.0,0.0,191.5646082003787
93,8.35,536.2294575403658,290.3082746926741,291.7986046352824,0.7091020525681424,0.46141630866202377,0.1,0.11770880475625313,-0.03617884911785369,-0.02354176095125063,0.00841575681205719,-0.0014157568120571897,0.0001,7.223283574696535e-05,0.0,,,,394.22250117727606,-16.222501177275912,0.0,0.0,0.0,1.5121674973972696,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,692.9586488308549,0.9212543530100049,0.0,0.0,191.28955388706956
94,8.366666666666667,539.2906966655518,290.32351207068865,291.8144704659389,0.7122321093047235,0.46399634170313675,0.1,0.11770973423631201,-0.03613677297243233,-0.023541946847262404,0.00841886374665721,-0.0014188637466572096,0.0001,7.198939281439987e-05,0.0,,,,394.1298897874803,-16.12988978748013,0.0,0.0,0.0,1.4951862622428647,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,694.1944482967176,0.922135456509901,0.0,0.0,191.0015508654314
95,8.383333333333333,542.3349379318751,290.3386582737084,291.83024638435205,0.7153513538829374,0.4665638643490979,0.1,0.11771065815469622,-0.03609558523992724,-0.023542131630939246,0.0084219801297907,-0.0014219801297906986,0.0001,7.175104192609431e-05,0.0,,,,394.0388381961662,-16.03883819616602,0.0,0.0,0.0,1.4785760600608502,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,695.416780223147,0.9230156770513179,0.0,0.0,190.70073587181253
96,8.4,545.3624503600546,290.35371490115995,291.8459338965927,0.718459801000472,0.4691189915458267,0.1,0.11771157660897076,-0.03605525993618679,-0.023542315321794155,0.008425105389415126,-0.001425105389415125,0.0001,7.151763422291912e-05,0.0,,,,393.9493035219709,-15.94930352197073,0.0,0.0,0.0,1.462325185744189,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,696.625978810063,0.9238949789995532,0.0,0.0,190.38724509197468
97,8.416666666666666,548.3734964800445,290.36868350706743,291.8615344675547,0.7215574718129427,0.47166184030550085,0.1,0.11771248969393112,-0.03601577198161538,-0.023542497938786225,0.00842823897872898,-0.0014282389787289777,0.0001,7.128902603408036e-05,0.0,,,,393.86124449177055,-15.86124449177042,0.0,0.0,0.0,1.4464224012229714,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,697.8223666188679,0.9247733290924918,0.0,0.0,190.0612141199583
98,8.433333333333334,551.3683325164138,290.3835656017917,291.87704952249044,0.7246443933068852,0.47419252928722244,0.1,0.1177133975017093,-0.03597709716976634,-0.023542679500341862,0.008431380374965327,-0.0014313803749653254,0.0001,7.106507869607606e-05,0.0,,,,393.77462136557915,-15.774621365579005,0.0,0.0,0.0,1.430856913902616,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,699.0062550746396,0.9256506962995691,0.0,0.0,189.7227779201155
99,8.45,554.3472085694461,290.3983626536879,291.89248044847545,0.7277205977288438,0.4767111784247504,0.1,0.11771430012187498,-0.03593921213636715,-0.023542860024374997,0.008434529078247417,-0.0014345290782474163,0.0001,7.084565837468759e-05,0.0,,,,393.68939586556337,-15.689395865563231,0.0,0.0,0.0,1.4156183561484599,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,700.1779449435951,0.9265270516897153,0.0,0.0,189.37207079209975
100,8.466666666666667,557.310368791806,290.4130760906857,291.9078285958054,0.7307861220652223,0.4792179085939665,0.1,0.11771519764153184,-0.035902094329067956,-0.02354303952830637,0.008437684610503154,-0.0014376846105031535,0.0001,7.063063589093014e-05,0.0,,,,393.60553110892164,-15.605531108921511,0.0,0.0,0.0,1.4006967657796154,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,701.3377267869707,0.9274023683077149,0.0,0.0,189.00922633861683
101,8.483333333333333,560.2580515606802,290.427707301796,291.923095279329,0.733841007568182,0.48171284131615266,0.1,0.11771609014540957,-0.03586572197796118,-0.023543218029081915,0.008440846514435364,-0.0014408465144353634,0.0001,7.041988655131377e-05,0.0,,,,393.52299154439027,-15.52299154439013,0.0,0.0,0.0,1.3860825675259467,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,702.4858813926322,0.9282766210583829,0.0,0.0,188.63437743575471
102,8.5,563.1904896453394,290.44225763854877,291.9382817797209,0.7368852993233338,0.48419609849588596,0.1,0.11771697771595148,-0.03583007406673441,-0.023543395543190297,0.008444014352544923,-0.0014440143525449225,0.0001,7.021328998233928e-05,0.0,,,,393.4417428921561,-15.441742892156022,0.0,0.0,0.0,1.3717665553964116,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,703.6226801855863,0.9291497865980055,0.0,0.0,188.24765620572302
103,8.516666666666666,566.1079103700821,290.45672841636525,291.95338934469765,0.7399190458553241,0.4866678021866164,0.1,0.11771786043339828,-0.03579513030476197,-0.02354357208667966,0.008447187706203976,-0.001447187706203975,0.0001,7.0010729969978e-05,0.0,,,,393.36175208697034,-15.361752086970208,0.0,0.0,0.0,1.3577398759261,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,704.7483856184767,0.9300218432325635,0.0,0.0,187.84919399184406
104,8.533333333333333,569.010535772572,290.47112091586763,291.96841919017913,0.7429422987678992,0.48912807438296113,0.1,0.11771873837586794,-0.03576087110000933,-0.023543747675173587,0.008450366174776557,-0.001450366174776557,0.0001,6.981209430397702e-05,0.0,,,,393.2829872242691,-15.282987224268958,0.0,0.0,0.0,1.3439940122537393,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,705.8632515431257,0.9308927708222576,0.0,0.0,187.43912133564865
105,8.55,571.8985827575921,290.48543638413037,291.983372501399,0.7459551124153088,0.49157703683681575,0.1,0.11771961161943195,-0.035727277532782924,-0.023543922323886392,0.008453549374784097,-0.0014535493747840965,0.0001,6.961727462711168e-05,0.0,,,,393.20541750912275,-15.205417509122606,0.0,0.0,0.0,1.330520768989615,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,706.9675235641903,0.9317625506919324,0.0,0.0,187.0175679559395
106,8.566666666666666,574.772263246256,290.49967603587544,291.99825043396663,0.7489575436022227,0.4940148108954645,0.1,0.1177204802381884,-0.035694331330290506,-0.023544096047637682,0.008456736939113394,-0.0014567369391133929,0.0001,6.94261662893442e-05,0.0,,,,393.1290132078439,-15.129013207843762,0.0,0.0,0.0,1.3173122578330914,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,708.0614393757853,0.9326311655469616,0.0,0.0,186.584662729695
107,8.583333333333334,577.6317843207307,290.51384105461494,292.01305411488255,0.7519496513095899,0.4964415173562884,0.1,0.11772134430433152,-0.03566201484224715,-0.023544268860866305,0.008459928516264802,-0.0014599285162648,0.0001,6.923866820734726e-05,0.0,,,,393.05374560209776,-15.05374560209762,0.0,0.0,0.0,1.3043608839106664,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,709.1452290820482,0.9334985993942961,0.0,0.0,186.14053367469361
108,8.6,580.4773483645578,290.5279325937433,292.02778464351087,0.7549314964442009,0.4988572763417096,0.1,0.11772220388821834,-0.03563031101711982,-0.02354444077764367,0.008463123769638418,-0.001463123769638417,0.0001,6.905468272856828e-05,0.0,,,,392.979586945367,-14.979586945366808,0.0,0.0,0.0,1.2916593327831851,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,710.2191155024303,0.934364837468242,0.0,0.0,185.68530793374882
109,8.616666666666667,583.3091531986341,290.54195177758214,292.04244309250964,0.757903141609781,0.501262207187267,0.1,0.11772305905843251,-0.03559920337938703,-0.023544611811686503,0.008466322376856284,-0.0014663223768562818,0.0001,6.88741155005384e-05,0.0,,,,392.90651042163375,-14.906510421633593,0.0,0.0,0.0,1.2792005581021035,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,711.2833144626042,0.9352298661607419,0.0,0.0,185.21911176044983
110,8.633333333333333,586.1273922129578,290.5558997023801,292.0570305087223,0.7608646508977859,0.5036564283440725,0.1,0.1177239098818452,-0.035568676007598395,-0.023544781976369042,0.008469524029118599,-0.0014695240291185971,0.0001,6.869687534494458e-05,0.0,,,,392.83449010615044,-14.834490106150277,0.0,0.0,0.0,1.2669777698739808,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,712.3380350716596,0.9360936729557965,0.0,0.0,184.7420705063125
111,8.65,588.9322544942291,290.56977743726935,292.07154791403116,0.7638160896961691,0.5060400572945127,0.1,0.11772475642367344,-0.035538713513199684,-0.02354495128473469,0.008472728430592163,-0.0014727284305921609,0.0001,6.852287413633609e-05,0.0,,,,392.76350092817745,-14.763500928177313,0.0,0.0,0.0,1.2549844233011225,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,713.3834799863187,0.9369562463678017,0.0,0.0,184.25430860924908
112,8.666666666666666,591.723924949404,290.583586025182,292.085996306176,0.7667575245145457,0.5084132104777837,0.1,0.1177255987475361,-0.03550930102025661,-0.023545119749507223,0.00847593529782928,-0.0014759352978292793,0.0001,6.835202668565104e-05,0.0,,,,392.69351863557654,-14.693518635576385,0.0,0.0,0.0,1.2432142081737778,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,714.4198456629492,0.9378175758835353,0.0,0.0,183.75594958327275
113,8.683333333333334,594.502584425311,290.5973264837276,292.10037665953877,0.769689022824374,0.5107760032261695,0.1,0.11772643691550738,-0.03548042414591245,-0.02354528738310148,0.008479144359215506,-0.0014791443592155047,0.0001,6.818425062815912e-05,0.0,,,,392.6245197611527,-14.624519761152552,0.0,0.0,0.0,1.2316610387800309,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,715.4473225978611,0.9386776519075127,0.0,0.0,183.24711600935836
114,8.7,597.2684098244353,290.6109998060339,292.1146899258957,0.7726106529128544,0.5131285497107569,0.1,0.11772727098816807,-0.03545206898157914,-0.023545454197633615,0.008482355354444662,-0.0014823553544446606,0.0001,6.801946631573678e-05,0.0,,,,392.55648159064674,-14.556481590646547,0.0,0.0,0.0,1.2203190443070944,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,716.4660955566056,0.9395364657105957,0.0,0.0,182.72792952738496
115,8.716666666666667,600.0215742169727,290.62460696155256,292.12893703513936,0.775522483749367,0.5154709628939713,0.1,0.11772810102465471,-0.03542422207495577,-0.023545620204930943,0.008485568034019696,-0.0014855680340196942,0.0001,6.785759671356795e-05,0.0,,,,392.4893821322847,-14.489382132284478,0.0,0.0,0.0,1.2091825597123114,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,717.4763437928194,0.9403940093815237,0.0,0.0,182.1985108290915
116,8.733333333333333,602.7622469492725,290.6381488968323,292.1431188959719,0.7784245848634205,0.5178033544906953,0.1,0.11772892708270678,-0.03539687041267274,-0.023545785416541357,0.008488782158777963,-0.0014887821587779625,0.0001,6.769856730078605e-05,0.0,,,,392.42320008779797,-14.423200087797749,0.0,0.0,0.0,1.1982461170331196,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,718.4782412571103,0.9412502757812832,0.0,0.0,181.65897965198113
117,8.75,605.4905937487675,290.6516265362596,292.15723639656954,0.7813170262331091,0.5201258349350155,0.1,0.11772974921871183,-0.03537000140368961,-0.023545949843742368,0.008491997499439663,-0.0014919974994396612,0.0001,6.75423059752156e-05,0.0,,,,392.35791482483205,-14.357914824831816,0.0,0.0,0.0,1.1875044371181747,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,719.4719567965545,0.9421052585001054,0.0,0.0,181.10945477411326
118,8.766666666666666,608.2067768255052,290.6650407827699,292.17129040522207,0.7841998781832227,0.5224385133533929,0.1,0.11773056748774896,-0.035343602863322415,-0.023546113497549793,0.008495213836178158,-0.0014952138361781558,0.0001,6.738874296187842e-05,0.0,,,,392.2935063506673,-14.293506350667094,0.0,0.0,0.0,1.1769524217541714,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,720.4576543452583,0.9429589518168764,0.0,0.0,180.5500540097272
119,8.783333333333333,610.9109549703836,290.6783925185302,292.1852817709463,0.7870732112921904,0.5247414975424363,0.1,0.11773138194363035,-0.03531766299795903,-0.02354627638872607,0.008498430958211062,-0.0014984309582110604,0.0001,6.723781072528564e-05,0.0,,,,392.2299552871805,-14.229955287180271,0.0,0.0,0.0,1.1665851461704124,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,721.4354931064223,0.9438113506608997,0.0,0.0,179.9808942056441
120,8.8,613.6032836502005,290.69168260559417,292.19921132407615,0.7899370963071413,0.5270348939523046,0.1,0.11773219263894125,-0.035292170390332674,-0.02354643852778825,0.00850164866341096,-0.0015016486634109585,0.0001,6.708944388517353e-05,0.0,,,,392.1672428469787,-14.1672428469785,0.0,0.0,0.0,1.156397851897879,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,722.4056277263993,0.9446624505757939,0.0,0.0,179.4020912383974
121,8.816666666666666,616.2839150996149,290.7049118865314,292.2130798768294,0.7927916040663897,0.5293188076732918,0.1,0.11773299962507842,-0.03526711398546181,-0.023546599925015687,0.008504866757934743,-0.001504866757934741,0.0001,6.694357913580088e-05,0.0,,,,392.1053508106435,-14.105350810643259,0.0,0.0,0.0,1.1463859399686283,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,723.3682084610377,0.9455122476854286,0.0,0.0,178.81376001204575
122,8.833333333333332,618.952998410127,290.71808118503213,292.2268882238532,0.7956368054287609,0.5315933424269588,0.1,0.11773380295228697,-0.035242483077111746,-0.023546760590457395,0.008508085055870576,-0.0015080850558705735,0.0001,6.680015516844085e-05,0.0,,,,392.04426150502445,-14.04426150502424,0.0,0.0,0.0,1.1365449644338301,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,724.3233813348315,0.9463607386617788,0.0,0.0,178.2160144566239
123,8.85,621.6106796161732,290.731191306488,292.24063714274854,0.7984727712091765,0.5338586005602792,0.1,0.11773460266969576,-0.03521826729483162,-0.023546920533939156,0.008511303378901582,-0.0015113033789015795,0.0001,6.665911259708378e-05,0.0,,,,391.9839577825276,-13.983957782527416,0.0,0.0,0.0,1.1268706261863681,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,725.1718952464767,0.9472079206945335,0.0,0.0,177.60896752719123
124,8.866666666666667,624.2571017784342,290.74424303855074,292.2543273945753,0.8012995721199992,0.5361146830430243,0.1,0.1177353988253516,-0.035194456591505295,-0.02354707976507032,0.008514521555985364,-0.0015145215559853615,0.0001,6.652039388714845e-05,0.0,,,,391.9244230013449,-13.924423001344676,0.0,0.0,0.0,1.117358767070961,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,726.2013742967184,0.9480537914624236,0.0,0.0,176.9919029280505
125,8.883333333333333,626.8924050644492,290.7572371516692,292.2679597243375,0.8041172787176628,0.5383616894670809,0.1,0.11773619146625183,-0.03517104123145937,-0.023547238293250367,0.008517739423048547,-0.0015177394230485447,0.0001,6.6383943287201e-05,0.0,,,,391.8656410065758,-13.865641006575586,0.0,0.0,0.0,1.1080053642690022,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,727.0458964207673,0.9488983491061208,0.0,0.0,176.36650600796912
126,8.9,629.516726826634,290.77017439960576,292.28153486145163,0.8069259613541757,0.5405997180496342,0.1,0.11773698063837595,-0.035148011778961666,-0.02354739612767519,0.008520956822695557,-0.0015209568226955553,0.0001,6.624970676328438e-05,0.0,,,,391.80759611219486,-13.807596112194616,0.0,0.0,0.0,1.0988065249393797,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,728.0620166844676,0.949741592202611,0.0,0.0,175.7313975525387
127,8.916666666666666,632.1302016777822,290.7830555199338,292.29505352019714,0.8097256901330725,0.5428288656366931,0.1,0.11773776638671597,-0.03512535908730266,-0.023547553277343196,0.00852417360393092,-0.001524173603930918,0.0001,6.611763193614776e-05,0.0,,,,391.7502730838205,-13.750273083820234,0.0,0.0,0.0,1.089758481108809,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,728.8947769843695,0.9505835197409728,0.0,0.0,175.08817998841616
128,8.933333333333334,634.7329615641479,290.79588123451555,292.30851640015015,0.8125165348694933,0.5450492277101375,0.1,0.11773854875530546,-0.03510307428821787,-0.023547709751061092,0.008527389621894364,-0.0015273896218943618,0.0001,6.598766802083925e-05,0.0,,,,391.69365712224464,-13.693657122244355,0.0,0.0,0.0,1.0808575847919892,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,729.8959626857929,0.9514241310994929,0.0,0.0,174.43548328273425
129,8.95,637.3251358361846,290.80865224996325,292.321924186602,0.8152985650540242,0.5472608983953933,0.1,0.11773932778724777,-0.035081148781806175,-0.023547865557449556,0.008530604737608099,-0.0015306047376080956,0.0001,6.585976576888612e-05,0.0,,,,391.6377338476838,-13.637733847683505,0.0,0.0,0.0,1.0721003033352672,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,730.7171962433948,0.9522634260239776,0.0,0.0,173.77487926472517
130,8.966666666666667,639.9068513170267,290.8213692580823,292.3352775509626,0.8180718498200193,0.5494639704704127,0.1,0.11774010352474303,-0.03505957422686869,-0.023548020704948606,0.00853381881773563,-0.0015338188177356261,0.0001,6.573387741284704e-05,0.0,,,,391.5824892847152,-13.58248928471491,0.0,0.0,0.0,1.0634832149706825,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,731.7039361394984,0.9531014046072801,0.0,0.0,173.10502244091253
131,8.983333333333333,642.4782323687949,290.8340329362988,292.34857715114885,0.820836457914129,0.5516585353773849,0.1,0.11774087600911423,-0.035038342531549256,-0.023548175201822848,0.008537031734351537,-0.001537031734351533,0.0001,6.560995661294595e-05,0.0,,,,391.5279098478633,-13.527909847863004,0.0,0.0,0.0,1.0550030045667123,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,732.5140506244492,0.953938067269893,0.0,0.0,172.4274562940922
132,9.0,645.0394009567926,290.8466439480712,292.3618236319599,0.8235924576697473,0.5538446832335353,0.1,0.11774164528083235,-0.035017445844481014,-0.02354832905616647,0.008540243364721667,-0.0015402433647216634,0.0001,6.548795840610969e-05,0.0,,,,391.4739823278042,-13.473982327803892,0.0,0.0,0.0,1.0466564595724825,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,733.4868563169738,0.9547734147415934,0.0,0.0,171.74085931043854
